user,item
436,1916
436,318
436,52281
436,368
436,3114
436,3504
440,88125
440,87232
440,81834
440,68319
440,53000
440,6238
440,616
440,79702
440,4728
440,4623
442,5673
442,32587
442,8910
442,4880
442,1396
442,8961
442,33794
442,8874
442,1120
442,351
448,1374
448,1219
448,16
448,2012
448,2174
448,1230
448,1080
448,2797
448,1258
448,497
451,27611
451,6870
451,2405
451,63113
451,60040
451,2046
451,4958
451,1587
451,7153
451,62376
455,4306
455,2959
455,296
455,356
455,7153
455,1
455,8961
455,2571
455,4886
455,32587
457,1204
457,899
457,1729
457,2657
457,1242
457,1673
457,2081
457,2890
457,1233
457,913
459,2959
459,2858
459,593
459,296
459,356
459,7361
459,6539
459,5954
459,318
459,1089
462,55118
462,5541
462,3248
462,1064
462,986
462,2150
462,59369
462,2622
462,4361
462,7371
466,78499
466,79132
466,1245
466,5991
466,3740
466,2301
466,68554
466,74458
466,55765
466,356
469,4306
469,2959
469,296
469,356
469,7153
469,1
469,8961
469,2571
469,4886
469,32587
471,4306
471,2959
471,296
471,356
471,7153
471,1
471,8961
471,2571
471,4886
471,32587
482,45720
482,66203
482,1727
482,941
482,43419
482,56941
482,50912
482,4306
482,2959
482,296
485,2353
485,3052
485,1320
485,2502
485,2302
485,2001
485,3147
485,1396
485,1376
485,4886
486,6678
486,8464
486,3429
486,2289
486,4529
486,4306
486,2959
486,296
486,356
486,7153
492,5673
492,32587
492,8910
492,4880
492,1396
492,8961
492,33794
492,8874
492,1120
492,351
500,1200
500,1214
500,1036
500,29
500,1307
500,235
500,3147
500,32029
500,110
500,1387
503,51540
503,55118
503,2105
503,55765
503,1245
503,5293
503,913
503,2677
503,2431
503,1237
504,3429
504,1120
504,4467
504,34359
504,1960
504,64839
504,1680
504,26084
504,2083
504,44199
505,6936
505,748
505,33493
505,6218
505,1947
505,2622
505,41997
505,2889
505,500
505,5401
508,2959
508,1923
508,2997
508,58559
508,1213
508,296
508,2858
508,2683
508,1307
508,858
512,3471
512,1376
512,903
512,2001
512,1278
512,3671
512,3175
512,1028
512,2985
512,39052
520,16
520,1246
520,1374
520,1304
520,3897
520,5952
520,653
520,3793
520,1219
520,497
521,97938
521,1645
521,60753
521,54001
521,2340
521,79185
521,107
521,4306
521,2959
521,296
532,4537
532,1217
532,3916
532,154
532,47
532,2459
532,33166
532,32587
532,8959
532,6242
534,837
534,85510
534,6615
534,103228
534,96079
534,79132
534,69
534,3967
534,1013
534,4734
535,48774
535,58559
535,1214
535,2145
535,8784
535,42011
535,441
535,18
535,1411
535,48394
540,1729
540,1690
540,1333
540,1215
540,1249
540,2023
540,1047
540,1060
540,2278
540,5418
546,7371
546,99114
546,2389
546,48304
546,6214
546,33903
546,3248
546,1572
546,41285
546,3676
548,3114
548,235
548,1208
548,1610
548,3996
548,4306
548,1517
548,1917
548,5952
548,16
557,25828
557,4306
557,2959
557,296
557,356
557,7153
557,1
557,8961
557,2571
557,4886
563,733
563,33493
563,1219
563,3505
563,1196
563,8984
563,165
563,150
563,318
563,112
571,420
571,370
571,353
571,1653
571,2011
571,2012
571,653
571,173
571,2000
571,1219
572,106782
572,5312
572,112556
572,106916
572,107141
572,106920
572,111759
572,115569
572,1198
572,2959
573,76093
573,77364
573,68157
573,2394
573,2605
573,527
573,68954
573,53894
573,2633
573,106487
577,96079
577,91542
577,3986
577,1772
577,79008
577,96610
577,3285
577,3263
577,2394
577,2078
578,6365
578,6934
578,2710
578,543
578,552
578,1466
578,163
578,3101
578,1215
578,1722
586,3753
586,112852
586,108190
586,79132
586,115569
586,6873
586,1025
586,109374
586,113275
586,111921
588,1515
588,6539
588,379
588,8957
588,2717
588,1792
588,502
588,44191
588,2991
588,2334
598,1235
598,5008
598,3083
598,8405
598,2313
598,1172
598,4306
598,2959
598,296
598,356
604,153
604,4886
604,33493
604,33158
604,1377
604,2033
604,357
604,46578
604,110
604,47
609,1148
609,2321
609,4886
609,7153
609,596
609,5445
609,2353
609,5349
609,2081
609,1639
612,41997
612,1244
612,308
612,3735
612,3635
612,33794
612,48304
612,5577
612,3105
612,32587
614,1197
614,4993
614,4306
614,2959
614,296
614,356
614,7153
614,1
614,8961
614,2571
617,2324
617,527
617,50
617,318
617,7153
617,2028
617,7147
617,1221
617,356
617,5618
619,6365
619,6934
619,2710
619,543
619,552
619,1466
619,163
619,3101
619,1215
619,1722
626,3499
626,2427
626,1345
626,2723
626,1805
626,2058
626,2949
626,2248
626,5989
626,3386
631,4298
631,4878
631,4306
631,2959
631,296
631,356
631,7153
631,1
631,8961
631,2571
633,1243
633,34
633,40629
633,4306
633,30803
633,116823
633,2959
633,296
633,356
633,7153
637,4306
637,2959
637,296
637,356
637,7153
637,1
637,8961
637,2571
637,4886
637,32587
649,1682
649,58559
649,2329
649,1653
649,2762
649,4239
649,33794
649,2115
649,2600
649,33004
650,3461
650,4639
650,2076
650,477
650,1735
650,671
650,216
650,2065
650,3948
650,30825
661,6787
661,37741
661,39292
661,5989
661,7943
661,8207
661,3198
661,31878
661,5378
661,33794
662,1653
662,2054
662,2640
662,920
662,1407
662,5952
662,5445
662,16
662,2012
662,1230
664,45517
664,5903
664,59315
664,45501
664,5525
664,3972
664,6539
664,3999
664,1429
664,54286
672,7022
672,521
672,2329
672,63082
672,3916
672,6281
672,8970
672,2022
672,4128
672,1453
689,442
689,1610
689,368
689,5952
689,1527
689,3996
689,3793
689,786
689,1584
689,1517
692,63876
692,7649
692,62437
692,59126
692,62155
692,4306
692,2959
692,296
692,356
692,7153
693,6874
693,1215
693,903
693,1282
693,1639
693,2542
693,1234
693,356
693,7438
693,1729
694,3088
694,47610
694,915
694,3469
694,4306
694,2959
694,296
694,356
694,7153
694,1
700,1552
700,4886
700,3052
700,2353
700,3977
700,1320
700,2329
700,908
700,5378
700,5445
710,4306
710,2959
710,296
710,356
710,7153
710,1
710,8961
710,2571
710,4886
710,32587
724,71535
724,4326
724,1590
724,5013
724,2145
724,2389
724,3683
724,7361
724,3864
724,1726
729,106487
729,102445
729,527
729,7323
729,56587
729,91500
729,4306
729,2959
729,296
729,356
735,91500
735,72731
735,3267
735,106487
735,91104
735,613
735,54259
735,111360
735,104841
735,80969
737,6537
737,5110
737,33166
737,7377
737,5378
737,76077
737,441
737,135
737,481
737,5669
738,1206
738,1517
738,55442
738,2020
738,1916
738,318
738,52281
738,368
738,3114
738,3504
739,5388
739,5013
739,1889
739,5903
739,2746
739,318
739,84601
739,4901
739,23
739,2367
741,4306
741,2959
741,296
741,356
741,7153
741,1
741,8961
741,2571
741,4886
741,32587
742,48394
742,207
742,628
742,2389
742,48516
742,1129
742,3744
742,50872
742,39292
742,3863
744,78499
744,79132
744,1245
744,5991
744,3740
744,2301
744,68554
744,74458
744,55765
744,356
748,1253
748,1086
748,1019
748,1831
748,898
748,1792
748,1411
748,3363
748,2366
748,3267
756,66097
756,3342
756,3275
756,968
756,1367
756,7293
756,2513
756,3677
756,58559
756,6863
763,1220
763,1517
763,1208
763,235
763,1225
763,1101
763,350
763,594
763,4306
763,1917
768,608
768,858
768,50
768,32
768,8645
768,47
768,1227
768,230
768,296
768,1732
770,345
770,1320
770,1215
770,22
770,1282
770,2005
770,8961
770,515
770,783
770,6874
774,3147
774,2353
774,2194
774,4034
774,5445
774,2657
774,4886
774,318
774,1625
774,2502
775,1644
775,44191
775,1792
775,2948
775,2421
775,1552
775,1967
775,7444
775,1616
775,1261
777,6711
777,7438
777,1909
777,471
777,8949
777,4896
777,783
777,2080
777,1267
777,969
779,1374
779,553
779,2011
779,1304
779,653
779,1246
779,2115
779,1219
779,353
779,5952
784,2391
784,3555
784,23
784,52973
784,2087
784,45517
784,5419
784,49530
784,296
784,54503
786,2683
786,5952
786,3578
786,4993
786,7153
786,318
786,1784
786,4306
786,3996
786,3793
787,27592
787,43333
787,49530
787,44191
787,44199
787,2324
787,3429
787,50
787,760
787,51255
789,8623
789,87232
789,4306
789,2959
789,296
789,356
789,7153
789,1
789,8961
789,2571
804,114180
804,111659
804,112556
804,2571
804,79132
804,91500
804,77455
804,4306
804,2959
804,296
808,4016
808,1015
808,2096
808,2080
808,502
808,3745
808,1188
808,98361
808,3827
808,3504
811,3481
811,1639
811,3052
811,5060
811,1233
811,4963
811,4995
811,6539
811,8961
811,2712
827,1682
827,58559
827,2329
827,1653
827,2762
827,4239
827,33794
827,2115
827,2600
827,33004
828,119145
828,318
828,6373
828,1291
828,1036
828,5377
828,4306
828,2959
828,296
828,356
829,88129
829,91077
829,4866
829,3494
829,356
829,2296
829,105844
829,71033
829,53123
829,72011
841,356
841,3996
841,110
841,260
841,2959
841,527
841,5952
841,296
841,2571
841,593
843,106782
843,5312
843,112556
843,106916
843,107141
843,106920
843,111759
843,115569
843,1198
843,2959
844,7454
844,36529
844,3409
844,4161
844,2380
844,7147
844,3980
844,8228
844,33004
844,783
846,5902
846,7090
846,2723
846,7444
846,1663
846,542
846,4033
846,1345
846,5954
846,3977
847,5060
847,1639
847,1094
847,2081
847,1234
847,172
847,163
847,5349
847,1380
847,1500
854,1610
854,1213
854,442
854,1527
854,1784
854,1089
854,1517
854,509
854,4306
854,3793
864,837
864,8464
864,2297
864,2949
864,3535
864,145
864,379
864,96610
864,3697
864,1882
865,4878
865,1729
865,661
865,8961
865,7361
865,1282
865,1233
865,3101
865,6618
865,370
866,30793
866,58559
866,106696
866,60069
866,4306
866,2959
866,296
866,356
866,7153
866,1
868,2664
868,2528
868,1245
868,2186
868,1284
868,2662
868,2300
868,3105
868,3159
868,79132
872,48997
872,79008
872,73321
872,68791
872,69406
872,64969
872,4816
872,6951
872,26614
872,50872
873,110
873,1909
873,165
873,7162
873,1721
873,2028
873,527
873,33493
873,4306
873,2959
878,307
878,306
878,2160
878,2872
878,866
878,1411
878,308
878,2949
878,1378
878,1212
887,112852
887,593
887,318
887,1198
887,4993
887,3578
887,95510
887,98961
887,610
887,68157
890,8341
890,1923
890,4308
890,356
890,597
890,104
890,1704
890,1136
890,1777
890,5299
891,2028
891,318
891,110
891,2571
891,1198
891,33493
891,2324
891,1210
891,7153
891,527
893,7361
893,1729
893,50
893,2947
893,1466
893,2858
893,4878
893,2329
893,1282
893,1674
894,778
894,2959
894,1089
894,4878
894,6957
894,48783
894,76093
894,2384
894,54503
894,3450
898,1013
898,3984
898,1047
898,837
898,3157
898,1033
898,1267
898,2803
898,1253
898,56757
902,8368
902,33493
902,1729
902,33794
902,3555
902,8965
902,1244
902,1120
902,2724
902,1663
910,2571
910,115569
910,79132
910,58559
910,91529
910,112852
910,4993
910,109374
910,111759
910,3578
912,2571
912,593
912,1198
912,58559
912,1196
912,7153
912,527
912,110
912,1036
912,6539
913,2692
913,4034
913,172
913,1252
913,903
913,2081
913,3052
913,1639
913,59615
913,163
915,52604
915,3022
915,3469
915,527
915,1247
915,58559
915,5690
915,318
915,2700
915,186
916,56367
916,2389
916,8640
916,36529
916,2427
916,55247
916,2948
916,56788
916,1639
916,1235
919,293
919,2959
919,7502
919,39292
919,3147
919,1206
919,5319
919,33794
919,8970
919,8958
923,2716
923,4993
923,541
923,912
923,1221
923,2997
923,111
923,2959
923,919
923,4306
924,260
924,1198
924,50
924,7153
924,1197
924,1196
924,1291
924,58559
924,356
924,318
926,2692
926,4034
926,172
926,1252
926,903
926,2081
926,3052
926,1639
926,59615
926,163
932,63876
932,7649
932,62437
932,59126
932,62155
932,4306
932,2959
932,296
932,356
932,7153
933,4016
933,1015
933,2096
933,2080
933,502
933,3745
933,1188
933,98361
933,3827
933,3504
935,3635
935,1483
935,2718
935,2730
935,1272
935,8371
935,3504
935,903
935,3006
935,7008
937,41716
937,3825
937,318
937,4546
937,306
937,34542
937,4406
937,4158
937,2772
937,61729
940,7983
940,7934
940,27727
940,1620
940,32591
940,1244
940,2729
940,3461
940,1034
940,42900
948,44191
948,6373
948,32
948,7361
948,1953
948,44199
948,2023
948,318
948,3298
948,6537
949,2232
949,1620
949,33166
949,3698
949,379
949,2664
949,44195
949,2717
949,1020
949,1231
951,1240
951,3996
951,79185
951,6539
951,59315
951,4027
951,7153
951,592
951,589
951,1080
964,6297
964,16
964,3916
964,8972
964,8970
964,8958
964,44199
964,6539
964,5673
964,33004
969,80489
969,40732
969,89774
969,96821
969,58559
969,69757
969,5218
969,2353
969,91529
969,3317
971,8207
971,8645
971,5747
971,4980
971,5618
971,5013
971,4322
971,32587
971,33162
971,8972
975,91658
975,1221
975,318
975,88744
975,4039
975,1862
975,2871
975,86345
975,1293
975,46723
979,4027
979,2268
979,260
979,1240
979,543
979,32587
979,2571
979,1196
979,94777
979,908
982,55118
982,51540
982,3639
982,55765
982,74458
982,4052
982,3113
982,59315
982,455
982,2858
984,5064
984,6016
984,913
984,2672
984,5630
984,8972
984,7143
984,543
984,3916
984,2160
990,56367
990,2389
990,8640
990,36529
990,2427
990,55247
990,2948
990,56788
990,1639
990,1235
994,73017
994,88
994,1358
994,1673
994,2402
994,2367
994,2872
994,2411
994,68319
994,1580
995,2355
995,1220
995,1917
995,1225
995,750
995,594
995,1208
995,2617
995,551
995,3793
997,50
997,2959
997,1198
997,4226
997,260
997,318
997,7361
997,1197
997,58559
997,527
1000,72226
1000,1726
1000,74458
1000,3911
1000,3093
1000,3534
1000,3054
1000,85414
1000,86332
1000,7327
1001,25777
1001,25940
1001,25996
1001,4306
1001,2959
1001,296
1001,356
1001,7153
1001,1
1001,8961
1003,50872
1003,63082
1003,8361
1003,2628
1003,1287
1003,922
1003,2160
1003,48394
1003,1586
1003,63072
1015,8908
1015,48877
1015,7439
1015,2379
1015,56174
1015,8865
1015,1513
1015,8957
1015,1713
1015,58559
1016,1230
1016,908
1016,1653
1016,2012
1016,1219
1016,2797
1016,2791
1016,5445
1016,1304
1016,1374
1022,6502
1022,8644
1022,2455
1022,3639
1022,8464
1022,3060
1022,6953
1022,4661
1022,2160
1022,2959
1023,1196
1023,1210
1023,33493
1023,2571
1023,588
1023,2028
1023,260
1023,7153
1023,1198
1023,1036
1024,912
1024,2997
1024,2716
1024,2959
1024,1221
1024,300
1024,1527
1024,919
1024,111
1024,474
1028,3623
1028,5445
1028,2657
1028,4034
1028,7153
1028,1252
1028,1320
1028,2081
1028,4886
1028,1639
1034,6440
1034,924
1034,4902
1034,2551
1034,39292
1034,356
1034,1916
1034,4105
1034,3328
1034,1173
1036,8784
1036,8961
1036,8949
1036,8464
1036,8873
1036,6552
1036,48774
1036,40278
1036,7438
1036,6942
1048,1882
1048,70286
1048,74458
1048,2004
1048,27611
1048,26776
1048,2150
1048,1687
1048,910
1048,3617
1052,7587
1052,904
1052,8228
1052,6787
1052,37741
1052,33794
1052,6620
1052,1262
1052,4306
1052,2959
1061,54001
1061,2124
1061,1175
1061,32587
1061,2990
1061,6754
1061,8861
1061,8957
1061,23
1061,2379
1065,3996
1065,2987
1065,110
1065,3114
1065,1517
1065,1213
1065,442
1065,4993
1065,1527
1065,368
1068,6373
1068,3275
1068,4306
1068,2959
1068,296
1068,356
1068,7153
1068,1
1068,8961
1068,2571
1073,44191
1073,6373
1073,32
1073,7361
1073,1953
1073,44199
1073,2023
1073,318
1073,3298
1073,6537
1074,7215
1074,7840
1074,8584
1074,4306
1074,2959
1074,296
1074,356
1074,7153
1074,1
1074,8961
1078,1247
1078,8961
1078,27808
1078,858
1078,7027
1078,32587
1078,150
1078,7062
1078,7025
1078,6002
1090,6932
1090,33493
1090,36708
1090,4254
1090,2116
1090,2083
1090,171
1090,3844
1090,48304
1090,4306
1094,1729
1094,1690
1094,1333
1094,1215
1094,1249
1094,2023
1094,1047
1094,1060
1094,2278
1094,5418
1106,1262
1106,2278
1106,1129
1106,2080
1106,2023
1106,2427
1106,1293
1106,1059
1106,914
1106,3671
1108,4306
1108,2959
1108,296
1108,356
1108,7153
1108,1
1108,8961
1108,2571
1108,4886
1108,32587
1141,8961
1141,7153
1141,33004
1141,466
1141,7361
1141,33493
1141,7027
1141,33794
1141,1625
1141,8784
1145,1997
1145,1320
1145,2329
1145,3753
1145,1777
1145,3147
1145,4963
1145,858
1145,5954
1145,70
1147,2065
1147,1260
1147,1566
1147,765
1147,1960
1147,1962
1147,3704
1147,1031
1147,915
1147,1244
1148,1090
1148,3147
1148,4034
1148,1252
1148,1380
1148,58
1148,1500
1148,1732
1148,5952
1148,2700
1154,1199
1154,70
1154,5378
1154,2959
1154,5670
1154,7361
1154,7064
1154,1673
1154,6377
1154,1235
1155,2125
1155,2394
1155,2096
1155,1025
1155,2803
1155,54286
1155,1499
1155,2116
1155,2245
1155,6218
1158,60069
1158,59315
1158,1198
1158,1873
1158,53996
1158,3639
1158,3984
1158,50872
1158,44199
1158,58559
1163,2087
1163,3555
1163,3745
1163,2018
1163,107
1163,1025
1163,1347
1163,1411
1163,2826
1163,3510
1164,45447
1164,2805
1164,37729
1164,2076
1164,40819
1164,5459
1164,49530
1164,922
1164,45517
1164,7090
1165,48385
1165,6711
1165,1608
1165,4306
1165,2959
1165,296
1165,356
1165,7153
1165,1
1165,8961
1166,8665
1166,3959
1166,4306
1166,2959
1166,296
1166,356
1166,7153
1166,1
1166,8961
1166,2571
1168,1206
1168,1517
1168,55442
1168,2020
1168,1916
1168,318
1168,52281
1168,368
1168,3114
1168,3504
1175,2391
1175,3555
1175,23
1175,52973
1175,2087
1175,45517
1175,5419
1175,49530
1175,296
1175,54503
1198,31685
1198,8984
1198,8640
1198,2391
1198,44199
1198,1227
1198,2329
1198,8961
1198,8644
1198,58559
1200,4021
1200,6808
1200,52952
1200,27803
1200,5357
1200,4306
1200,2959
1200,296
1200,356
1200,7153
1202,1196
1202,1210
1202,33493
1202,2571
1202,588
1202,2028
1202,260
1202,7153
1202,1198
1202,1036
1206,58559
1206,2571
1206,260
1206,2959
1206,79132
1206,50
1206,7153
1206,527
1206,5952
1206,1221
1222,5377
1222,3703
1222,2124
1222,5954
1222,362
1222,5508
1222,6708
1222,6787
1222,3257
1222,6538
1226,1196
1226,1210
1226,33493
1226,2571
1226,588
1226,2028
1226,260
1226,7153
1226,1198
1226,1036
1227,1088
1227,910
1227,1597
